sample_idx,qubit_frequency_GHz,anharmonicity_MHz,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
0,4.11508,-150.844,design_options.connection_pads.readout.claw_length,0.00018,0.0001688,1.11996e-05,1.25432e-10
0,4.11508,-150.844,design_options.connection_pads.readout.ground_spacing,5e-06,6.85453e-06,1.85453e-06,3.4393e-12
0,4.11508,-150.844,design_options.cross_length,0.00026,0.000280142,2.01418e-05,4.05693e-10
1,3.95949,-138.744,design_options.connection_pads.readout.claw_length,0.0001,0.000179768,7.97676e-05,6.36287e-09
1,3.95949,-138.744,design_options.connection_pads.readout.ground_spacing,1e-05,6.85453e-06,3.14547e-06,9.89396e-12
1,3.95949,-138.744,design_options.cross_length,0.00029,0.000303507,1.35069e-05,1.82435e-10
2,5.04726,-236.389,design_options.connection_pads.readout.claw_length,0.00011,0.000123501,1.35008e-05,1.82272e-10
2,5.04726,-236.389,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.79493e-06,2.69493e-06,7.26265e-12
2,5.04726,-236.389,design_options.cross_length,0.00018,0.000187278,7.27779e-06,5.29663e-11
3,4.58558,-191.138,design_options.connection_pads.readout.claw_length,0.00013,0.000139952,9.95171e-06,9.90365e-11
3,4.58558,-191.138,design_options.connection_pads.readout.ground_spacing,5e-06,6.79493e-06,1.79493e-06,3.22177e-12
3,4.58558,-191.138,design_options.cross_length,0.00021,0.000220299,1.02988e-05,1.06065e-10
4,5.26372,-259.674,design_options.connection_pads.readout.claw_length,9e-05,0.000118196,2.8196e-05,7.95015e-10
4,5.26372,-259.674,design_options.connection_pads.readout.ground_spacing,5e-06,6.79493e-06,1.79493e-06,3.22177e-12
4,5.26372,-259.674,design_options.cross_length,0.00016,0.000176907,1.69066e-05,2.85833e-10
5,4.19691,-157.448,design_options.connection_pads.readout.claw_length,0.0001,0.00016284,6.28399e-05,3.94885e-09
5,4.19691,-157.448,design_options.connection_pads.readout.ground_spacing,5e-06,6.85453e-06,1.85453e-06,3.4393e-12
5,4.19691,-157.448,design_options.cross_length,0.00025,0.000267982,1.79825e-05,3.2337e-10
6,4.37627,-172.512,design_options.connection_pads.readout.claw_length,0.00014,0.000151277,1.12766e-05,1.27161e-10
6,4.37627,-172.512,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.85453e-06,2.24547e-06,5.04212e-12
6,4.37627,-172.512,design_options.cross_length,0.00023,0.000243425,1.34254e-05,1.80241e-10
7,3.65176,-116.528,design_options.connection_pads.readout.claw_length,7e-05,0.000200868,0.000130868,1.71263e-08
7,3.65176,-116.528,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
7,3.65176,-116.528,design_options.cross_length,0.00034,0.000347853,7.85271e-06,6.1665e-11
8,3.59562,-112.714,design_options.connection_pads.readout.claw_length,0.00026,0.000204325,5.56753e-05,3.09974e-09
8,3.59562,-112.714,design_options.connection_pads.readout.ground_spacing,1e-05,6.85453e-06,3.14547e-06,9.89396e-12
8,3.59562,-112.714,design_options.cross_length,0.00035,0.000355005,5.00526e-06,2.50527e-11
9,4.18855,-156.766,design_options.connection_pads.readout.claw_length,0.00012,0.000163555,4.35551e-05,1.89705e-09
9,4.18855,-156.766,design_options.connection_pads.readout.ground_spacing,9.1e-06,6.85453e-06,2.24547e-06,5.04212e-12
9,4.18855,-156.766,design_options.cross_length,0.00025,0.000269175,1.91746e-05,3.67664e-10
10,3.89026,-133.55,design_options.connection_pads.readout.claw_length,8e-05,0.000184774,0.000104774,1.09777e-08
10,3.89026,-133.55,design_options.connection_pads.readout.ground_spacing,5e-06,6.85453e-06,1.85453e-06,3.4393e-12
10,3.89026,-133.55,design_options.cross_length,0.00029,0.000313759,2.37589e-05,5.64483e-10
11,4.11503,-150.84,design_options.connection_pads.readout.claw_length,0.00017,0.0001688,1.19965e-06,1.43915e-12
11,4.11503,-150.84,design_options.connection_pads.readout.ground_spacing,5e-06,6.85453e-06,1.85453e-06,3.4393e-12
11,4.11503,-150.84,design_options.cross_length,0.00026,0.000280142,2.01418e-05,4.05693e-10
12,4.02907,-144.083,design_options.connection_pads.readout.claw_length,0.00011,0.00017488,6.488e-05,4.20942e-09
12,4.02907,-144.083,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.85453e-06,2.75453e-06,7.58746e-12
12,4.02907,-144.083,design_options.cross_length,0.00028,0.000293016,1.30164e-05,1.69428e-10
13,3.30515,-94.1333,design_options.connection_pads.readout.claw_length,0.00022,0.000216365,3.63514e-06,1.32142e-11
13,3.30515,-94.1333,design_options.connection_pads.readout.ground_spacing,1e-05,6.91414e-06,3.08586e-06,9.52254e-12
13,3.30515,-94.1333,design_options.cross_length,0.0004,0.000380754,1.92455e-05,3.7039e-10
14,5.73156,-314.819,design_options.connection_pads.readout.claw_length,7e-05,0.000110865,4.08646e-05,1.66992e-09
14,5.73156,-314.819,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.79493e-06,2.69493e-06,7.26265e-12
14,5.73156,-314.819,design_options.cross_length,0.00014,0.00016284,2.28399e-05,5.21661e-10
15,3.22186,-89.1537,design_options.connection_pads.readout.claw_length,0.00035,0.000217915,0.000132085,1.74466e-08
15,3.22186,-89.1537,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.91414e-06,2.81414e-06,7.91938e-12
15,3.22186,-89.1537,design_options.cross_length,0.00042,0.000384092,3.59077e-05,1.28936e-09
16,7.12659,-525.818,design_options.connection_pads.readout.claw_length,7e-05,0.000106394,3.63943e-05,1.32454e-09
16,7.12659,-525.818,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.79493e-06,2.69493e-06,7.26265e-12
16,7.12659,-525.818,design_options.cross_length,9e-05,0.000154257,6.42568e-05,4.12894e-09
17,5.7285,-314.437,design_options.connection_pads.readout.claw_length,8e-05,0.000110924,3.09242e-05,9.56309e-10
17,5.7285,-314.437,design_options.connection_pads.readout.ground_spacing,1e-05,6.79493e-06,3.20507e-06,1.02725e-11
17,5.7285,-314.437,design_options.cross_length,0.00014,0.000162959,2.29591e-05,5.2712e-10
18,3.26381,-91.6425,design_options.connection_pads.readout.claw_length,0.00028,0.000217199,6.28007e-05,3.94392e-09
18,3.26381,-91.6425,design_options.connection_pads.readout.ground_spacing,4.1e-06,6.91414e-06,2.81414e-06,7.91938e-12
18,3.26381,-91.6425,design_options.cross_length,0.00041,0.000382423,2.75766e-05,7.60469e-10
19,4.18673,-156.618,design_options.connection_pads.readout.claw_length,0.00018,0.000163674,1.63256e-05,2.66527e-10
